Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.4459 kld 29.2065 kld1 25.5033 kld2 0.2850 kld3 3.4183 elem_type_num 0.0230 elem_type 0.0016 elem_num 0.0115 lattice 0.0006 coord 0.2978 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9979 elem_type_match 0.9847 elem_num_match 0.9923 comp_match 0.9813
Validation | Average loss 3.3437 kld 28.2920 kld1 24.6647 kld2 0.2165 kld3 3.4109 elem_type_num 0.0256 elem_type 0.0016 elem_num 0.0110 lattice 0.0006 coord 0.2977 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9978 elem_type_match 0.9805 elem_num_match 0.9916 comp_match 0.9762
Validation | Average loss 3.4188 kld 30.0330 kld1 26.4212 kld2 0.2086 kld3 3.4032 elem_type_num 0.0403 elem_type 0.0014 elem_num 0.0149 lattice 0.0006 coord 0.2973 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9975 elem_type_match 0.9818 elem_num_match 0.9905 comp_match 0.9786
Validation | Average loss 3.4092 kld 29.5342 kld1 25.8613 kld2 0.2731 kld3 3.3998 elem_type_num 0.0352 elem_type 0.0016 elem_num 0.0141 lattice 0.0006 coord 0.2939 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9976 elem_type_match 0.9807 elem_num_match 0.9910 comp_match 0.9765
Validation | Average loss 3.3372 kld 29.8739 kld1 26.1281 kld2 0.2954 kld3 3.4505 elem_type_num 0.0311 elem_type 0.0013 elem_num 0.0119 lattice 0.0005 coord 0.2993 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9873 elem_num_match 0.9934 comp_match 0.9847
Validation | Average loss 3.3720 kld 28.4378 kld1 24.7718 kld2 0.2654 kld3 3.4006 elem_type_num 0.0264 elem_type 0.0015 elem_num 0.0118 lattice 0.0006 coord 0.2939 elem_type_num_acc 0.9931 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9977 elem_type_match 0.9826 elem_num_match 0.9918 comp_match 0.9783
Validation | Average loss 3.4973 kld 29.6112 kld1 25.9272 kld2 0.2752 kld3 3.4088 elem_type_num 0.0276 elem_type 0.0013 elem_num 0.0194 lattice 0.0006 coord 0.2948 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9961 elem_type_match 0.9873 elem_num_match 0.9879 comp_match 0.9778
Validation | Average loss 3.3755 kld 28.9779 kld1 25.2331 kld2 0.3067 kld3 3.4381 elem_type_num 0.0336 elem_type 0.0013 elem_num 0.0149 lattice 0.0006 coord 0.2918 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9977 elem_type_match 0.9879 elem_num_match 0.9913 comp_match 0.9834
Validation | Average loss 3.4560 kld 28.8547 kld1 25.1261 kld2 0.2999 kld3 3.4287 elem_type_num 0.0439 elem_type 0.0015 elem_num 0.0162 lattice 0.0006 coord 0.2943 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9976 elem_type_match 0.9826 elem_num_match 0.9908 comp_match 0.9786
Validation | Average loss 3.3748 kld 30.0048 kld1 26.3006 kld2 0.2924 kld3 3.4118 elem_type_num 0.0331 elem_type 0.0011 elem_num 0.0112 lattice 0.0006 coord 0.2938 elem_type_num_acc 0.9945 elem_type_acc 0.9999 elem_type_recall 0.9987 elem_num_acc 0.9983 elem_type_match 0.9905 elem_num_match 0.9937 comp_match 0.9876
Validation | Average loss 3.3489 kld 30.1269 kld1 26.4632 kld2 0.2681 kld3 3.3956 elem_type_num 0.0451 elem_type 0.0012 elem_num 0.0146 lattice 0.0007 coord 0.2937 elem_type_num_acc 0.9910 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9974 elem_type_match 0.9847 elem_num_match 0.9908 comp_match 0.9807
Validation | Average loss 3.3860 kld 29.8711 kld1 26.1996 kld2 0.2613 kld3 3.4101 elem_type_num 0.0305 elem_type 0.0010 elem_num 0.0110 lattice 0.0007 coord 0.2948 elem_type_num_acc 0.9929 elem_type_acc 0.9999 elem_type_recall 0.9981 elem_num_acc 0.9981 elem_type_match 0.9897 elem_num_match 0.9934 comp_match 0.9871
Validation | Average loss 3.4711 kld 29.0111 kld1 25.3342 kld2 0.2394 kld3 3.4375 elem_type_num 0.0339 elem_type 0.0013 elem_num 0.0130 lattice 0.0006 coord 0.2985 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9979 elem_type_match 0.9884 elem_num_match 0.9926 comp_match 0.9842
Validation | Average loss 3.2613 kld 29.1697 kld1 25.4405 kld2 0.2708 kld3 3.4583 elem_type_num 0.0466 elem_type 0.0011 elem_num 0.0140 lattice 0.0006 coord 0.2925 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9977 elem_type_match 0.9863 elem_num_match 0.9921 comp_match 0.9820
Validation | Average loss 3.4276 kld 29.2130 kld1 25.5318 kld2 0.2849 kld3 3.3963 elem_type_num 0.0311 elem_type 0.0013 elem_num 0.0155 lattice 0.0007 coord 0.2950 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9974 elem_type_match 0.9831 elem_num_match 0.9913 comp_match 0.9797
Validation | Average loss 3.4035 kld 29.0793 kld1 25.3785 kld2 0.2983 kld3 3.4026 elem_type_num 0.0287 elem_type 0.0013 elem_num 0.0127 lattice 0.0006 coord 0.2954 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9884 elem_num_match 0.9942 comp_match 0.9852
Validation | Average loss 3.4362 kld 29.2712 kld1 25.6125 kld2 0.2712 kld3 3.3876 elem_type_num 0.0301 elem_type 0.0012 elem_num 0.0114 lattice 0.0006 coord 0.2958 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9979 elem_type_match 0.9886 elem_num_match 0.9926 comp_match 0.9842
Validation | Average loss 3.3141 kld 28.8955 kld1 25.2138 kld2 0.2848 kld3 3.3969 elem_type_num 0.0290 elem_type 0.0011 elem_num 0.0095 lattice 0.0006 coord 0.2924 elem_type_num_acc 0.9960 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9987 elem_type_match 0.9918 elem_num_match 0.9950 comp_match 0.9886
Validation | Average loss 3.4176 kld 29.2163 kld1 25.5578 kld2 0.2231 kld3 3.4355 elem_type_num 0.0306 elem_type 0.0012 elem_num 0.0151 lattice 0.0006 coord 0.2983 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9977 elem_type_match 0.9884 elem_num_match 0.9913 comp_match 0.9834
Validation | Average loss 3.3128 kld 28.6206 kld1 24.9180 kld2 0.2711 kld3 3.4316 elem_type_num 0.0301 elem_type 0.0012 elem_num 0.0124 lattice 0.0006 coord 0.2921 elem_type_num_acc 0.9952 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9981 elem_type_match 0.9908 elem_num_match 0.9931 comp_match 0.9881
Validation | Average loss 3.3808 kld 28.9904 kld1 25.3416 kld2 0.2733 kld3 3.3755 elem_type_num 0.0272 elem_type 0.0010 elem_num 0.0101 lattice 0.0006 coord 0.2962 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9886 elem_num_match 0.9937 comp_match 0.9857
Validation | Average loss 3.3058 kld 28.5018 kld1 24.8491 kld2 0.2194 kld3 3.4333 elem_type_num 0.0229 elem_type 0.0012 elem_num 0.0104 lattice 0.0006 coord 0.2979 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9983 elem_type_match 0.9892 elem_num_match 0.9939 comp_match 0.9863
Validation | Average loss 3.3614 kld 27.8856 kld1 24.2215 kld2 0.2228 kld3 3.4413 elem_type_num 0.0245 elem_type 0.0015 elem_num 0.0130 lattice 0.0006 coord 0.2941 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9979 elem_type_match 0.9865 elem_num_match 0.9923 comp_match 0.9823
Validation | Average loss 3.3243 kld 28.6630 kld1 25.0759 kld2 0.1824 kld3 3.4048 elem_type_num 0.0231 elem_type 0.0012 elem_num 0.0122 lattice 0.0006 coord 0.2914 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9981 elem_type_match 0.9884 elem_num_match 0.9926 comp_match 0.9847
Validation | Average loss 3.3243 kld 29.8668 kld1 26.2224 kld2 0.2219 kld3 3.4224 elem_type_num 0.0280 elem_type 0.0011 elem_num 0.0095 lattice 0.0007 coord 0.2908 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9985 elem_type_match 0.9892 elem_num_match 0.9942 comp_match 0.9863
Validation | Average loss 3.4051 kld 28.8066 kld1 25.1518 kld2 0.2471 kld3 3.4077 elem_type_num 0.0304 elem_type 0.0013 elem_num 0.0109 lattice 0.0007 coord 0.2948 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9978 elem_type_match 0.9868 elem_num_match 0.9926 comp_match 0.9828
Validation | Average loss 3.3683 kld 28.3162 kld1 24.6664 kld2 0.2265 kld3 3.4234 elem_type_num 0.0304 elem_type 0.0013 elem_num 0.0136 lattice 0.0006 coord 0.2982 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9975 elem_type_match 0.9865 elem_num_match 0.9918 comp_match 0.9820
Validation | Average loss 3.3094 kld 29.1393 kld1 25.5074 kld2 0.2226 kld3 3.4093 elem_type_num 0.0277 elem_type 0.0011 elem_num 0.0103 lattice 0.0006 coord 0.3014 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9886 elem_num_match 0.9947 comp_match 0.9871
Validation | Average loss 3.3001 kld 29.1662 kld1 25.5056 kld2 0.2361 kld3 3.4245 elem_type_num 0.0241 elem_type 0.0012 elem_num 0.0157 lattice 0.0006 coord 0.2941 elem_type_num_acc 0.9947 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9963 elem_type_match 0.9910 elem_num_match 0.9873 comp_match 0.9823
Validation | Average loss 3.3398 kld 28.7382 kld1 25.1055 kld2 0.2252 kld3 3.4075 elem_type_num 0.0520 elem_type 0.0014 elem_num 0.0209 lattice 0.0006 coord 0.2917 elem_type_num_acc 0.9892 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9959 elem_type_match 0.9807 elem_num_match 0.9871 comp_match 0.9757
Validation | Average loss 3.4483 kld 28.1075 kld1 24.5080 kld2 0.2340 kld3 3.3655 elem_type_num 0.0645 elem_type 0.0014 elem_num 0.0228 lattice 0.0007 coord 0.2960 elem_type_num_acc 0.9900 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9971 elem_type_match 0.9813 elem_num_match 0.9894 comp_match 0.9778
Validation | Average loss 3.4328 kld 29.8672 kld1 26.1961 kld2 0.2399 kld3 3.4312 elem_type_num 0.0461 elem_type 0.0013 elem_num 0.0141 lattice 0.0006 coord 0.2956 elem_type_num_acc 0.9886 elem_type_acc 0.9998 elem_type_recall 0.9962 elem_num_acc 0.9979 elem_type_match 0.9828 elem_num_match 0.9926 comp_match 0.9805
Validation | Average loss 3.5005 kld 29.4866 kld1 25.8014 kld2 0.2444 kld3 3.4407 elem_type_num 0.0460 elem_type 0.0011 elem_num 0.0166 lattice 0.0006 coord 0.2936 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9979 elem_type_match 0.9844 elem_num_match 0.9921 comp_match 0.9818
Validation | Average loss 3.3543 kld 29.4551 kld1 25.8181 kld2 0.2255 kld3 3.4115 elem_type_num 0.0343 elem_type 0.0010 elem_num 0.0115 lattice 0.0007 coord 0.2970 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9979 elem_type_match 0.9881 elem_num_match 0.9918 comp_match 0.9844
Validation | Average loss 3.3436 kld 28.0396 kld1 24.3753 kld2 0.2136 kld3 3.4506 elem_type_num 0.0230 elem_type 0.0016 elem_num 0.0115 lattice 0.0006 coord 0.2967 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9983 elem_type_match 0.9857 elem_num_match 0.9937 comp_match 0.9818
Validation | Average loss 3.3305 kld 28.8011 kld1 25.0933 kld2 0.2263 kld3 3.4815 elem_type_num 0.0212 elem_type 0.0012 elem_num 0.0111 lattice 0.0006 coord 0.2959 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9983 elem_type_match 0.9886 elem_num_match 0.9934 comp_match 0.9860
Validation | Average loss 3.4457 kld 28.8717 kld1 25.2519 kld2 0.2469 kld3 3.3729 elem_type_num 0.0190 elem_type 0.0012 elem_num 0.0086 lattice 0.0006 coord 0.2947 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9989 elem_type_match 0.9884 elem_num_match 0.9958 comp_match 0.9871
Validation | Average loss 3.3784 kld 28.5312 kld1 24.8711 kld2 0.2033 kld3 3.4569 elem_type_num 0.0201 elem_type 0.0013 elem_num 0.0092 lattice 0.0006 coord 0.2922 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9984 elem_type_match 0.9881 elem_num_match 0.9939 comp_match 0.9847
Validation | Average loss 3.3955 kld 28.8464 kld1 25.2110 kld2 0.2382 kld3 3.3972 elem_type_num 0.0230 elem_type 0.0014 elem_num 0.0093 lattice 0.0006 coord 0.2979 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9990 elem_type_match 0.9900 elem_num_match 0.9960 comp_match 0.9884
Validation | Average loss 3.2630 kld 28.5333 kld1 24.9180 kld2 0.2214 kld3 3.3939 elem_type_num 0.0283 elem_type 0.0011 elem_num 0.0099 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9952 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9986 elem_type_match 0.9908 elem_num_match 0.9952 comp_match 0.9889
Validation | Average loss 3.3607 kld 28.7232 kld1 25.0396 kld2 0.2930 kld3 3.3907 elem_type_num 0.0356 elem_type 0.0013 elem_num 0.0123 lattice 0.0006 coord 0.2960 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9980 elem_type_match 0.9844 elem_num_match 0.9929 comp_match 0.9818
Validation | Average loss 3.4694 kld 30.6181 kld1 26.8992 kld2 0.2808 kld3 3.4381 elem_type_num 0.0881 elem_type 0.0010 elem_num 0.0230 lattice 0.0006 coord 0.2928 elem_type_num_acc 0.9881 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9972 elem_type_match 0.9828 elem_num_match 0.9897 comp_match 0.9807
Validation | Average loss 3.3584 kld 30.4611 kld1 26.7048 kld2 0.3106 kld3 3.4456 elem_type_num 0.0386 elem_type 0.0009 elem_num 0.0129 lattice 0.0008 coord 0.2913 elem_type_num_acc 0.9921 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9981 elem_type_match 0.9889 elem_num_match 0.9929 comp_match 0.9865
Validation | Average loss 3.3832 kld 28.9320 kld1 25.2720 kld2 0.2484 kld3 3.4116 elem_type_num 0.0403 elem_type 0.0012 elem_num 0.0094 lattice 0.0006 coord 0.2933 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9982 elem_type_match 0.9868 elem_num_match 0.9931 comp_match 0.9836
Validation | Average loss 3.3775 kld 29.6407 kld1 25.9622 kld2 0.2603 kld3 3.4182 elem_type_num 0.0306 elem_type 0.0010 elem_num 0.0123 lattice 0.0006 coord 0.2917 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9982 elem_type_match 0.9889 elem_num_match 0.9939 comp_match 0.9863
Validation | Average loss 3.4034 kld 28.8002 kld1 25.1406 kld2 0.2163 kld3 3.4433 elem_type_num 0.0420 elem_type 0.0016 elem_num 0.0163 lattice 0.0006 coord 0.2974 elem_type_num_acc 0.9937 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9979 elem_type_match 0.9831 elem_num_match 0.9921 comp_match 0.9791
Validation | Average loss 3.4041 kld 29.2939 kld1 25.5994 kld2 0.2584 kld3 3.4360 elem_type_num 0.0350 elem_type 0.0014 elem_num 0.0112 lattice 0.0006 coord 0.2943 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9983 elem_type_match 0.9857 elem_num_match 0.9942 comp_match 0.9839
Validation | Average loss 3.3982 kld 28.5009 kld1 24.8248 kld2 0.2846 kld3 3.3915 elem_type_num 0.0296 elem_type 0.0017 elem_num 0.0075 lattice 0.0006 coord 0.2982 elem_type_num_acc 0.9929 elem_type_acc 0.9997 elem_type_recall 0.9960 elem_num_acc 0.9980 elem_type_match 0.9818 elem_num_match 0.9929 comp_match 0.9781
Validation | Average loss 3.3966 kld 28.4533 kld1 24.7872 kld2 0.2367 kld3 3.4295 elem_type_num 0.0241 elem_type 0.0013 elem_num 0.0084 lattice 0.0006 coord 0.2910 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9989 elem_type_match 0.9857 elem_num_match 0.9958 comp_match 0.9844
Validation | Average loss 3.3942 kld 28.3037 kld1 24.5648 kld2 0.2770 kld3 3.4619 elem_type_num 0.0308 elem_type 0.0012 elem_num 0.0125 lattice 0.0006 coord 0.2958 elem_type_num_acc 0.9913 elem_type_acc 0.9998 elem_type_recall 0.9987 elem_num_acc 0.9977 elem_type_match 0.9871 elem_num_match 0.9918 comp_match 0.9839
Validation | Average loss 3.3746 kld 29.2423 kld1 25.5928 kld2 0.2548 kld3 3.3947 elem_type_num 0.0189 elem_type 0.0011 elem_num 0.0088 lattice 0.0007 coord 0.2923 elem_type_num_acc 0.9952 elem_type_acc 0.9999 elem_type_recall 0.9983 elem_num_acc 0.9983 elem_type_match 0.9905 elem_num_match 0.9942 comp_match 0.9876
Validation | Average loss 3.5154 kld 28.0287 kld1 24.4109 kld2 0.2301 kld3 3.3877 elem_type_num 0.0718 elem_type 0.0016 elem_num 0.0251 lattice 0.0007 coord 0.2907 elem_type_num_acc 0.9894 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9972 elem_type_match 0.9839 elem_num_match 0.9897 comp_match 0.9813
Validation | Average loss 3.4723 kld 34.8930 kld1 31.1016 kld2 0.3445 kld3 3.4469 elem_type_num 0.0759 elem_type 0.0017 elem_num 0.0216 lattice 0.0006 coord 0.2986 elem_type_num_acc 0.9857 elem_type_acc 0.9997 elem_type_recall 0.9959 elem_num_acc 0.9968 elem_type_match 0.9760 elem_num_match 0.9881 comp_match 0.9728
Validation | Average loss 3.6912 kld 52.3202 kld1 47.9334 kld2 1.0145 kld3 3.3723 elem_type_num 0.0940 elem_type 0.0035 elem_num 0.0346 lattice 0.0007 coord 0.2934 elem_type_num_acc 0.9757 elem_type_acc 0.9993 elem_type_recall 0.9905 elem_num_acc 0.9935 elem_type_match 0.9530 elem_num_match 0.9760 comp_match 0.9427
Validation | Average loss 3.4814 kld 34.8433 kld1 30.9349 kld2 0.4744 kld3 3.4340 elem_type_num 0.0763 elem_type 0.0019 elem_num 0.0254 lattice 0.0006 coord 0.2961 elem_type_num_acc 0.9778 elem_type_acc 0.9995 elem_type_recall 0.9927 elem_num_acc 0.9950 elem_type_match 0.9644 elem_num_match 0.9834 comp_match 0.9580
Validation | Average loss 3.4272 kld 31.4643 kld1 27.7299 kld2 0.3082 kld3 3.4262 elem_type_num 0.0571 elem_type 0.0015 elem_num 0.0251 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9849 elem_type_acc 0.9997 elem_type_recall 0.9954 elem_num_acc 0.9949 elem_type_match 0.9773 elem_num_match 0.9839 comp_match 0.9710
Validation | Average loss 3.3785 kld 30.2198 kld1 26.5257 kld2 0.2817 kld3 3.4123 elem_type_num 0.0284 elem_type 0.0013 elem_num 0.0107 lattice 0.0006 coord 0.2938 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9873 elem_num_match 0.9942 comp_match 0.9857
Validation | Average loss 3.3823 kld 28.5043 kld1 24.8034 kld2 0.2793 kld3 3.4216 elem_type_num 0.0276 elem_type 0.0014 elem_num 0.0117 lattice 0.0006 coord 0.2958 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9977 elem_type_match 0.9865 elem_num_match 0.9926 comp_match 0.9823
Validation | Average loss 3.4538 kld 28.6530 kld1 24.9544 kld2 0.2632 kld3 3.4353 elem_type_num 0.0312 elem_type 0.0015 elem_num 0.0119 lattice 0.0006 coord 0.2993 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9983 elem_type_match 0.9834 elem_num_match 0.9937 comp_match 0.9810
Validation | Average loss 3.3201 kld 27.9821 kld1 24.2993 kld2 0.2577 kld3 3.4251 elem_type_num 0.0330 elem_type 0.0016 elem_num 0.0145 lattice 0.0006 coord 0.2958 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9979 elem_type_match 0.9847 elem_num_match 0.9926 comp_match 0.9815
Validation | Average loss 3.3262 kld 28.7398 kld1 25.0487 kld2 0.2654 kld3 3.4257 elem_type_num 0.0264 elem_type 0.0010 elem_num 0.0117 lattice 0.0006 coord 0.2937 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9979 elem_type_match 0.9902 elem_num_match 0.9921 comp_match 0.9857
Validation | Average loss 3.2389 kld 27.8389 kld1 24.2139 kld2 0.2343 kld3 3.3906 elem_type_num 0.0280 elem_type 0.0015 elem_num 0.0114 lattice 0.0007 coord 0.2903 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9984 elem_type_match 0.9860 elem_num_match 0.9939 comp_match 0.9831
Validation | Average loss 3.4562 kld 28.7324 kld1 25.0531 kld2 0.2382 kld3 3.4411 elem_type_num 0.0256 elem_type 0.0010 elem_num 0.0123 lattice 0.0006 coord 0.2956 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9980 elem_type_match 0.9894 elem_num_match 0.9923 comp_match 0.9860
Validation | Average loss 3.3178 kld 27.4049 kld1 23.7137 kld2 0.2829 kld3 3.4082 elem_type_num 0.0250 elem_type 0.0016 elem_num 0.0106 lattice 0.0007 coord 0.2992 elem_type_num_acc 0.9950 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9979 elem_type_match 0.9849 elem_num_match 0.9923 comp_match 0.9813
Validation | Average loss 3.2588 kld 27.8554 kld1 24.1988 kld2 0.2680 kld3 3.3887 elem_type_num 0.0256 elem_type 0.0015 elem_num 0.0092 lattice 0.0007 coord 0.2962 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9983 elem_type_match 0.9884 elem_num_match 0.9939 comp_match 0.9852
Validation | Average loss 3.4028 kld 28.4620 kld1 24.8004 kld2 0.2809 kld3 3.3807 elem_type_num 0.0216 elem_type 0.0011 elem_num 0.0097 lattice 0.0007 coord 0.2967 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9984 elem_type_match 0.9889 elem_num_match 0.9945 comp_match 0.9857
Validation | Average loss 3.3112 kld 28.0490 kld1 24.4242 kld2 0.2300 kld3 3.3948 elem_type_num 0.0271 elem_type 0.0012 elem_num 0.0086 lattice 0.0006 coord 0.2910 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9986 elem_type_match 0.9868 elem_num_match 0.9947 comp_match 0.9847
Validation | Average loss 3.3326 kld 28.1051 kld1 24.4979 kld2 0.2068 kld3 3.4004 elem_type_num 0.0234 elem_type 0.0012 elem_num 0.0092 lattice 0.0007 coord 0.2943 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9986 elem_type_match 0.9881 elem_num_match 0.9950 comp_match 0.9857
Validation | Average loss 3.3564 kld 27.6418 kld1 24.0021 kld2 0.2225 kld3 3.4173 elem_type_num 0.0358 elem_type 0.0014 elem_num 0.0136 lattice 0.0006 coord 0.2911 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9978 elem_type_match 0.9863 elem_num_match 0.9923 comp_match 0.9826
Validation | Average loss 3.3627 kld 28.2473 kld1 24.6182 kld2 0.2294 kld3 3.3996 elem_type_num 0.0233 elem_type 0.0011 elem_num 0.0111 lattice 0.0007 coord 0.2899 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9981 elem_type_match 0.9889 elem_num_match 0.9929 comp_match 0.9849
Validation | Average loss 3.3375 kld 28.2211 kld1 24.6529 kld2 0.1802 kld3 3.3880 elem_type_num 0.0242 elem_type 0.0012 elem_num 0.0089 lattice 0.0006 coord 0.2955 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9986 elem_type_match 0.9889 elem_num_match 0.9947 comp_match 0.9871
Validation | Average loss 3.3469 kld 28.2782 kld1 24.6862 kld2 0.1941 kld3 3.3979 elem_type_num 0.0254 elem_type 0.0011 elem_num 0.0107 lattice 0.0006 coord 0.2906 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9981 elem_type_match 0.9894 elem_num_match 0.9926 comp_match 0.9863
Validation | Average loss 3.3478 kld 27.3043 kld1 23.6591 kld2 0.2040 kld3 3.4412 elem_type_num 0.0205 elem_type 0.0012 elem_num 0.0085 lattice 0.0006 coord 0.2952 elem_type_num_acc 0.9950 elem_type_acc 0.9999 elem_type_recall 0.9985 elem_num_acc 0.9984 elem_type_match 0.9902 elem_num_match 0.9939 comp_match 0.9868
Validation | Average loss 3.4054 kld 27.7896 kld1 24.1258 kld2 0.2130 kld3 3.4507 elem_type_num 0.0259 elem_type 0.0013 elem_num 0.0111 lattice 0.0006 coord 0.2967 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9981 elem_type_match 0.9876 elem_num_match 0.9926 comp_match 0.9839
